date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog,hour,day_of_week,month,is_weekend,sin_time,cos_time
2020-11-27 01:10:00,0.4973583085155927,-1.5745424980319127,-1.581953971639614,-0.8749059543127256,1.7264724908024867,-1.256763445784633,-0.874533357478378,-1.1784216604241096,-0.8770483177441059,-0.8780913766137394,1.5735849288226647,-0.9426698311144944,-1.0628919419771605,-0.7146387461246627,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5072386361325734,1,4,11,0,0.3007057995042731,0.9537169507482269
2020-11-27 01:20:00,0.4949959444256139,-1.5965738796748112,-1.6046974476449953,-0.9043038260720342,1.7211400702978115,-1.2660607458396291,-0.8952957111576616,-1.1784216604241096,-0.8951676813759676,-0.8962684600122541,1.5956547713964662,-1.0359526441376072,-1.058695571293657,-0.5300929924581991,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5223175187529974,1,4,11,0,0.3420201433256687,0.9396926207859084
2020-11-27 01:30:00,0.5091701289655002,-1.6199012249437628,-1.6274409236503768,-0.9275126721978041,1.7318049113071612,-1.276686231616767,-0.909137280277184,-1.1806379401728393,-0.9132870450078293,-0.9121734079859547,1.6216656572870207,-1.2158552121107529,-1.2769068468358358,1.9301325861078442,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5373964013734212,1,4,11,0,0.3826834323650898,0.9238795325112867
2020-11-27 01:40:00,0.5198007673704048,-1.6030536978050758,-1.6122786063134558,-0.9073983388888034,1.7318049113071612,-1.2687171172839136,-0.8952957111576616,-1.1806379401728393,-0.8987915541023399,-0.900812730861883,1.6087915824523016,-1.2558335605492297,-1.2475322520513115,-0.10794458094616358,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.549962136890441,1,4,11,0,0.42261826174069944,0.9063077870366499
2020-11-27 01:50:00,0.5150760391904472,-1.6056456250571813,-1.6148056592029403,-0.9104928517055728,1.7318049113071612,-1.270045303006056,-0.8976026393442488,-1.1806379401728393,-0.9024154268287123,-0.900812730861883,1.6093170548945346,-0.922680656895256,-1.0838737953946778,0.5241246253614745,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5612712988557589,1,4,11,0,0.4617486132350339,0.8870108331782217
2020-11-27 02:00:00,0.5103513110104896,-1.6211971885698158,-1.628704450095119,-0.9290599286061887,1.7318049113071612,-1.276686231616767,-0.909137280277184,-1.1806379401728393,-0.9132870450078293,-0.9121734079859547,1.623504810834836,-0.9959742956991302,-1.0167318644586227,0.8989831874964789,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5662975930625669,2,4,11,0,0.49999999999999994,0.8660254037844387
2020-11-27 02:10:00,0.511532493055479,-1.6030536978050758,-1.6122786063134558,-0.9073983388888034,1.7318049113071612,-1.2687171172839136,-0.8952957111576616,-1.1806379401728393,-0.8987915541023399,-0.8985405954370685,1.6059014840200145,-0.9626590053337328,-1.1342302435967189,-1.5657406938151848,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.567554166614269,2,4,11,0,0.5372996083468239,0.8433914458128857
2020-11-27 02:20:00,0.5068077648755079,-1.6017577341790228,-1.6110150798687064,-0.9058510824804188,1.7318049113071612,-1.2687171172839136,-0.8952957111576616,-1.1806379401728393,-0.8987915541023399,-0.8985405954370685,1.6040623304721993,-0.8293978438721434,-0.76914599413192,-0.1702287728085948,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5662975930625669,2,4,11,0,0.573576436351046,0.8191520442889918
2020-11-27 02:30:00,0.5009018546505609,-1.6458204974648203,-1.6527114525452427,-0.9584578003654972,1.7318049113071612,-1.2873117173939055,-0.9275927057698805,-1.1806379401728393,-0.9314064086396913,-0.9303504913844696,1.6450491809664045,-0.42961435948737486,-0.7523605113979063,0.4779881869448586,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.565041019510865,2,4,11,0,0.6087614290087207,0.7933533402912352
2020-11-27 02:40:00,0.5032642187405397,-1.666555915481666,-1.6729278756611323,-0.9832139028996518,1.7318049113071612,-1.2966090174489013,-0.9437412030759897,-1.1806379401728393,-0.9459018995451807,-0.9462554393581702,1.6663308148768625,-1.0093004118452893,-1.0712846833441674,0.24153894005970208,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.563784445959163,2,4,11,0,0.6427876096865393,0.766044443118978
2020-11-27 02:50:00,0.49263358033562166,-1.6743316972379831,-1.680509034329593,-0.9924974413499599,1.7318049113071612,-1.300593574615328,-0.950661987635751,-1.1806379401728393,-0.9531496449979254,-0.9530718456326132,1.6713228030780753,-0.8827023084567792,-1.0461064592431468,0.04430566582866913,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.563784445959163,2,4,11,0,0.6755902076156602,0.737277336810124
2020-11-27 03:00:00,0.4938147623806245,-1.676923624490089,-1.681772560774335,-0.9940446977583445,1.7318049113071612,-1.300593574615328,-0.950661987635751,-1.1806379401728393,-0.9531496449979254,-0.9553439810574277,1.6731619566258966,-0.7094627985567128,-0.9957500110411056,0.3084367757637953,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.567554166614269,3,4,11,0,0.7071067811865476,0.7071067811865475
2020-11-27 03:10:00,0.5009018546505609,-1.676923624490089,-1.6830360872190846,-0.9940446977583445,1.7318049113071612,-1.300593574615328,-0.950661987635751,-1.1806379401728393,-0.9531496449979254,-0.9553439810574277,1.675526582615945,-1.0292895860645275,-1.1174447608627052,0.2357718852576251,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5713238872693747,3,4,11,0,0.737277336810124,0.6755902076156604
2020-11-27 03:20:00,0.5044454007855291,-1.6795155517421947,-1.685563140108569,-0.9986864669834984,1.7318049113071612,-1.3019217603374704,-0.952968915822338,-1.1806379401728393,-0.9567735177242978,-0.9553439810574277,1.678942153490465,-1.0692679345030045,-1.2097649158997807,-0.3766893347229511,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.573837034372779,3,4,11,0,0.766044443118978,0.6427876096865394
2020-11-27 03:30:00,0.5009018546505609,-1.6795155517421947,-1.685563140108569,-0.9986864669834984,1.7318049113071612,-1.3032499460596128,-0.9552758440089252,-1.1806379401728393,-0.9567735177242978,-0.957616116482242,1.6792048897115814,-0.7827564373605871,-0.7355750286638926,-0.5416271020623531,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.572580460821077,3,4,11,0,0.7933533402912352,0.6087614290087207
2020-11-27 03:40:00,0.48436530602069583,-1.6911792243766706,-1.6956713516665138,-1.0126117746589605,1.7318049113071612,-1.3072345032260395,-0.9621966285686863,-1.1806379401728393,-0.9640212631770424,-0.9644325227566851,1.6857732952394993,-0.9160175988221765,-0.8153060716504578,-0.1183252795899019,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.567554166614269,3,4,11,0,0.8191520442889918,0.5735764363510462
2020-11-27 03:50:00,0.4713723035257989,-1.6989550061329874,-1.701988983890232,-1.0218953131092683,1.7318049113071612,-1.3112190603924665,-0.9691174131284475,-1.1806379401728393,-0.9712690086297872,-0.9712489290311281,1.6894516023351298,-0.7561042050682691,-0.9537863042060711,0.42031763892408874,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5600147253040568,3,4,11,0,0.8433914458128857,0.5372996083468239
2020-11-27 04:00:00,0.46074166512088083,-1.6834034426203532,-1.685563140108569,-1.0033282362086524,1.7318049113071612,-1.304578131781755,-0.9575827721955122,-1.1806379401728393,-0.9567735177242978,-0.9598882519070563,1.6707973306358426,-0.9493328891875739,-1.0167318644586227,-0.06296155348996299,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5512187104421429,4,4,11,0,0.8660254037844386,0.5000000000000001
2020-11-27 04:10:00,0.46074166512088083,-1.6808115153682475,-1.6842996136638266,-1.0002337233918832,1.7318049113071612,-1.3032499460596128,-0.9552758440089252,-1.1806379401728393,-0.9567735177242978,-0.957616116482242,1.6689581770880273,-0.6228430436066796,-0.672629468411341,0.01893062469953018,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5411661220285273,4,4,11,0,0.8870108331782217,0.46174861323503386
2020-11-27 04:20:00,0.4737346676157777,-1.6872913334985118,-1.690617245887545,-1.0079700054338063,1.7318049113071612,-1.3059063175038972,-0.9598897003820992,-1.1806379401728393,-0.9603973904506702,-0.9621603873318706,1.6778912086059932,-0.8094086696529049,-0.8069133302834509,0.016623802778699518,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.529856960063209,4,4,11,0,0.9063077870366499,0.42261826174069944
2020-11-27 04:30:00,0.4725534855707883,-1.6717397699858774,-1.675454928550624,-0.9894029285331905,1.7318049113071612,-1.299265388893186,-0.948355059449164,-1.1806379401728393,-0.949525772271553,-0.9507997102077989,1.662652507781226,-0.8094086696529049,-0.7481641407144028,-0.42167236217915166,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5198043716495933,4,4,11,0,0.9238795325112867,0.38268343236508984
2020-11-27 04:40:00,0.4678287573908307,-1.697659042506935,-1.70072545744549,-1.0203480567008838,1.7318049113071612,-1.309890874670324,-0.9668104849418605,-1.1806379401728393,-0.9676451359034148,-0.9689767936063137,1.686824240123965,-0.682810566264395,-0.5005782703877001,-0.3674620470396281,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5110083567876795,4,4,11,0,0.9396926207859083,0.3420201433256688
2020-11-27 04:50:00,0.46310402921085964,-1.7067307878893048,-1.7083066161139504,-1.0311788515595763,1.7318049113071612,-1.313875431836751,-0.9737312695016217,-1.1806379401728393,-0.9748928813561596,-0.975793199880757,1.6941808543152324,-0.6894736243374745,-0.7817351061824303,-0.34785406071256614,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5047254890291695,4,4,11,0,0.9537169507482269,0.30070579950427306
2020-11-27 05:00:00,0.458379301030902,-1.7015469333850934,-1.7032525103349743,-1.0249898259260377,1.7318049113071612,-1.3112190603924665,-0.9691174131284475,-1.1806379401728393,-0.9712690086297872,-0.9712489290311281,1.687875185008431,-0.8693761923106202,-0.7523605113979063,0.17579451531602455,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5009557683740635,5,4,11,0,0.9659258262890683,0.25881904510252074
2020-11-27 05:10:00,0.4571981189859126,-1.6859953698724588,-1.6880901929980534,-1.0064227490254218,1.7318049113071612,-1.3059063175038972,-0.9598897003820992,-1.1806379401728393,-0.9603973904506702,-0.9621603873318706,1.6726364841836638,-1.1025832248684018,-1.1719975797482498,-0.6039112939247845,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4971860477189574,5,4,11,0,0.9762960071199334,0.2164396139381029
2020-11-27 05:20:00,0.4666475753458413,-1.667851879107719,-1.670400822771648,-0.9847611593080364,1.7318049113071612,-1.2979372031710434,-0.946048131262577,-1.1806379401728393,-0.9459018995451807,-0.9485275747829846,1.6566095746955412,-1.1425615733068786,-1.18458669179876,-0.5543146226269224,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4959294741672555,5,4,11,0,0.984807753012208,0.17364817766693041
2020-11-27 05:30:00,0.4560169369409232,-1.6406366429606087,-1.64386676743204,-0.9600050567738818,1.7104752292884617,-1.2859835316717632,-0.9298996339564675,-1.1762053806753798,-0.9314064086396913,-0.9326226268092839,1.627445854151589,-0.9759851214798918,-0.9537863042060711,-0.3801495676041974,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4934163270638516,5,4,11,0,0.9914448613738104,0.1305261922200517
2020-11-27 05:40:00,0.45011102671597614,-1.6497083883429788,-1.6514479261005004,-0.9630995695906512,1.7318049113071612,-1.2899680888381901,-0.9322065621430545,-1.1806379401728393,-0.9350302813660635,-0.9348947622340984,1.6342769959006231,-1.049278760283766,-0.9621790455730781,-0.0006773616275314503,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4896466064087457,5,4,11,0,0.9961946980917455,0.08715574274765814
2020-11-27 05:50:00,0.4442051164910157,-1.638044715708503,-1.640076188097806,-0.950721518323574,1.7264724908024867,-1.2846553459496208,-0.9229788493967063,-1.1784216604241096,-0.9241586631869465,-0.925806220534841,1.6211401848447877,-1.089257108722243,-1.1216411315462085,-0.8322866640870332,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4846203122019377,5,4,11,0,0.9990482215818578,0.04361938736533623
2020-11-27 06:00:00,0.4418427524010369,-1.6250850794479743,-1.6274409236503768,-0.9398907234648812,1.715807649793137,-1.2793426030610515,-0.9183649930235323,-1.1762053806753798,-0.9205347904605741,-0.9189898142603978,1.608528846231185,-0.8693761923106202,-1.0125354937751194,0.28306173463465634,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4808505915468317,6,4,11,0,1.0,-1.6081226496766364e-16
2020-11-27 06:10:00,0.43829920626606866,-1.6535962792211372,-1.655238505434727,-0.9677413388158053,1.7318049113071612,-1.2912962745603322,-0.9345134903296417,-1.1806379401728393,-0.9350302813660635,-0.9371668976589127,1.6355906770062056,-0.7827564373605871,-0.9118225973710368,0.4007096525970271,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4770808708917256,6,4,11,0,0.9990482215818578,-0.04361938736533589
2020-11-27 06:20:00,0.44066157035604747,-1.6535962792211372,-1.655238505434727,-0.9677413388158053,1.7318049113071612,-1.2912962745603322,-0.9345134903296417,-1.1806379401728393,-0.9350302813660635,-0.9371668976589127,1.6355906770062056,-1.1425615733068786,-1.0922665367616844,0.8713013244465092,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4733111502366196,6,4,11,0,0.9961946980917455,-0.08715574274765801
2020-11-27 06:30:00,0.4453862985360051,-1.6328608612042914,-1.6350220823188302,-0.941437979873266,1.7318049113071612,-1.2819989745053364,-0.9183649930235323,-1.1806379401728393,-0.9205347904605741,-0.9212619496852121,1.6161481966435687,-0.9959742956991302,-1.088070166078181,0.3418856936158416,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4682848560298118,6,4,11,0,0.9914448613738104,-0.1305261922200516
2020-11-27 06:40:00,0.4560169369409232,-1.61860526131771,-1.6223868178714007,-0.9259654157894194,1.7318049113071612,-1.276686231616767,-0.909137280277184,-1.1806379401728393,-0.9096631722814571,-0.9099012725611404,1.6053760115777815,-0.8027456115798255,-0.672629468411341,0.4802950088656893,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4645151353747057,6,4,11,0,0.984807753012208,-0.1736481776669303
2020-11-27 06:50:00,0.46074166512088083,-1.5836142434142828,-1.5882716038633322,-0.9012093132552648,1.6891455472697627,-1.2607480029510598,-0.8929887829710745,-1.1695565414291906,-0.8951676813759676,-0.8939963245874397,1.5727967201593092,-0.6961366824105538,-0.7523605113979063,0.22539118661388646,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.459488841167898,6,4,11,0,0.9762960071199335,-0.21643961393810257
2020-11-27 07:00:00,0.46074166512088083,-1.561582861771384,-1.566791654302693,-0.8888312619881876,1.651818603737039,-1.2501225171739216,-0.8837610702247263,-1.1606914224342717,-0.8879199359232228,-0.8871799183129968,1.5517778224699736,-1.0692679345030045,-1.0461064592431468,0.048919309670330785,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.45446254696109,7,4,11,0,0.9659258262890683,-0.25881904510252085
2020-11-27 07:10:00,0.4725534855707883,-1.5265918438679567,-1.5339399667393667,-0.8780004671294949,1.5771647166715914,-1.2341842885082142,-0.8768402856649653,-1.1407449046957043,-0.8806721904704782,-0.8803635120385537,1.5220886294837885,-1.089257108722243,-1.0712846833441674,0.4952893513510896,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.44817967920258,7,4,11,0,0.9537169507482269,-0.30070579950427295
2020-11-27 07:20:00,0.4749158496607671,-1.522703952989798,-1.5301493874051328,-0.8780004671294949,1.5664998756622424,-1.2328561027860723,-0.8768402856649653,-1.1385286249469744,-0.8806721904704782,-0.8803635120385537,1.5191985310515015,-0.8027456115798255,-0.8866443732700161,0.2507662277430254,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.440640237892368,7,4,11,0,0.9396926207859084,-0.3420201433256687
2020-11-27 07:30:00,0.4690099394358201,-1.5239999166158509,-1.531412913849875,-0.8671696722708022,1.5984943986902909,-1.2328561027860723,-0.869919501105204,-1.1451774641931636,-0.8734244450177334,-0.8735471057641105,1.518410322388152,-0.9160175988221765,-1.0125354937751194,0.23115824141596344,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.431844223030454,7,4,11,0,0.9238795325112867,-0.3826834323650897
2020-11-27 07:40:00,0.4690099394358201,-1.542143407380591,-1.5491022840762876,-0.8687169286791868,1.6464861832323645,-1.2421534028410681,-0.8722264292917911,-1.1584751426855422,-0.8734244450177334,-0.8735471057641105,1.535750912981857,-0.4829188240720107,-0.7145931752463753,0.3245845292096106,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5866529802051589,-1.4217916346168382,7,4,11,0,0.90630778703665,-0.42261826174069933
2020-11-27 07:50:00,0.4760970317057565,-1.5602868981453313,-1.566791654302693,-0.8749059543127256,1.6838131267650875,-1.2501225171739216,-0.874533357478378,-1.1695565414291906,-0.8770483177441059,-0.8780913766137394,1.554667920902261,-0.4496035337066133,-0.7187895459298788,0.48490865270735095,-0.09349912939997508,-0.22103470680018036,-0.6633552808556801,-0.6742491793836121,-0.5821793653854869,-1.4129956197549243,7,4,11,0,0.8870108331782218,-0.46174861323503374
2020-11-27 08:00:00,0.48790885215566404,-1.521407989363745,-1.5301493874051328,-0.8532443645953403,1.6251565012136648,-1.2315279170639297,-0.8606917883588558,-1.1540425831880825,-0.8625528268386164,-0.8644585640648531,1.5207749483782063,-0.9826481795529713,-0.9747681576235883,-0.1517741974419485,-0.09349912939997508,-0.22103470680018036,-0.662560090234106,-0.6671176887005137,-0.5761368787019715,-1.4079693255481163,8,4,11,0,0.8660254037844387,-0.4999999999999998
2020-11-27 08:10:00,0.49145239829063225,-1.5175200984855868,-1.5263588080709063,-0.8687169286791868,1.5718322961669169,-1.2301997313417874,-0.8722264292917911,-1.1385286249469744,-0.8734244450177334,-0.8735471057641105,1.5181475861670355,-0.6295061016797592,-0.7103968045628719,-0.1517741974419485,-0.09349912939997508,-0.22103470680018036,-0.6572448687109533,-0.6584915742215562,-0.5699390581705509,-1.4041996048930103,8,4,11,0,0.8433914458128858,-0.5372996083468236
2020-11-27 08:20:00,0.49145239829063225,-1.522703952989798,-1.531412913849875,-0.8609806466372636,1.6091592396996406,-1.2328561027860723,-0.8653056447320299,-1.1496100236906233,-0.8698005722913611,-0.8690028349144819,1.522876838147138,-0.7027997404836333,-0.8236988130174646,0.17925474819727055,-0.09349912939997508,-0.22103470680018036,-0.6459447914570065,-0.6482000217986417,-0.560525826987491,-1.3979167371345005,8,4,11,0,0.8191520442889917,-0.5735764363510462
2020-11-27 08:30:00,0.4961771264706033,-1.512336243981375,-1.5213047022919302,-0.845508082553417,1.6144916602043151,-1.227543359897503,-0.8560779319856816,-1.1496100236906233,-0.8589289541122439,-0.8599142932152244,1.5142065428502884,-1.0159634699183686,-0.9076262266875335,0.07660117272030006,-0.09349912939997508,-0.22103470680018036,-0.633807671443508,-0.6362430314317699,-0.5541260724537935,-1.3903772958242884,8,4,11,0,0.7933533402912354,-0.6087614290087203
2020-11-27 08:40:00,0.5056265828305185,-1.5045604622250581,-1.514987070068212,-0.8424135697366476,1.6038268191949654,-1.2248869884532185,-0.8537710037990945,-1.1473937439418933,-0.8553050813858717,-0.8576421577904099,1.510002763312419,-0.9026914826760175,-1.0041427524081123,-0.44820081426870595,-0.09349912939997508,-0.22103470680018036,-0.6235120455010231,-0.6251401118053891,-0.5439517054159978,-1.3828378545140765,8,4,11,0,0.766044443118978,-0.6427876096865394
2020-11-27 08:50:00,0.5138948571454578,-1.503264498599005,-1.514987070068212,-0.8501498517785709,1.5771647166715914,-1.2235588027310762,-0.8583848601722688,-1.1407449046957043,-0.8625528268386164,-0.8621864286400387,1.5107909719757684,-0.8960284246029382,-0.8950371146370231,-0.5243259376561221,-0.09349912939997508,-0.22103470680018036,-0.6055574783086409,-0.6065854249682257,-0.5282474533927741,-1.3740418396521628,8,4,11,0,0.7372773368101241,-0.6755902076156602
2020-11-27 09:00:00,0.511532493055479,-1.512336243981375,-1.5238317551814147,-0.8578861338204943,1.5878295576809411,-1.227543359897503,-0.8629987165454428,-1.142961184444434,-0.8661766995649887,-0.8667306994896674,1.518935794830385,-0.9160175988221765,-1.058695571293657,-0.12409233439197888,-0.09349912939997508,-0.22103470680018036,-0.5804461955220924,-0.5799597696334238,-0.49595354641326667,-1.3665023983419506,9,4,11,0,0.7071067811865476,-0.7071067811865475
2020-11-27 09:10:00,0.5009018546505609,-1.4980806440947936,-1.5086694378444938,-0.8331300312863398,1.6038268191949654,-1.2209024312867918,-0.8468502192393333,-1.1473937439418933,-0.8516812086594993,-0.850825751515967,1.5018579404578025,-1.0226265279914482,-1.1384266142802224,0.7259715434341691,-0.09349912939997508,-0.22103470680018036,-0.5460855902424985,-0.545369904643545,-0.48678884938685524,-1.3577063834800367,9,4,11,0,0.6755902076156604,-0.737277336810124
2020-11-27 09:20:00,0.5044454007855291,-1.4643855898174192,-1.4770812767259096,-0.8068266723438005,1.5718322961669169,-1.2049642026210843,-0.8307017219332241,-1.1385286249469744,-0.8335618450276375,-0.8349208035422664,1.4711178025871454,-0.9493328891875739,-1.0461064592431468,-0.828826431205787,-0.09349912939997508,-0.22103470680018036,-0.5235272878725824,-0.5209648332340194,-0.4550696776445973,-1.347653795066421,9,4,11,0,0.6427876096865395,-0.7660444431189779
2020-11-27 09:30:00,0.4985394905605821,-1.4579057716871549,-1.4695001180574563,-0.8037321595270311,1.561167455157567,-1.2023078311767998,-0.8283947937466368,-1.1340960654495151,-0.8299379723012651,-0.8303765326926378,1.4627102435114123,-0.7627672631413486,-0.8111097009669543,-0.1367798549565485,-0.09349912939997508,-0.22103470680018036,-0.5054890164042449,-0.5020044627951228,-0.45216493468876856,-1.3401143537562088,9,4,11,0,0.6087614290087209,-0.793353340291235
2020-11-27 09:40:00,0.49263358033562166,-1.4786411897040006,-1.4897165411733462,-0.7959958774851078,1.6411537627276893,-1.2129333169539378,-0.8214740091868759,-1.1562588629368122,-0.8263140995748928,-0.825832261843009,1.4805763065473443,-0.3030162560988649,-0.6768258390948444,0.33035158401168757,-0.09349912939997508,-0.22103470680018036,-0.5000063863291819,-0.4962608370653219,-0.43121039860634647,-1.330061765342593,9,4,11,0,0.5735764363510459,-0.8191520442889919
2020-11-27 09:50:00,0.4949959444256139,-1.476049262451895,-1.4871894882838617,-0.7836178262180306,1.6624834447463888,-1.2116051312317957,-0.8145532246271145,-1.1629077021830014,-0.819066354122148,-0.8190158555685657,1.4779489443361797,-0.8360609019452228,-0.8782516319030093,0.11005009057234667,-0.09349912939997508,-0.22103470680018036,-0.44112042819472563,-0.43534424149981316,-0.4009202982648171,-1.320009176928977,9,4,11,0,0.5372996083468241,-0.8433914458128855
2020-11-27 10:00:00,0.5044454007855291,-1.4332824627921505,-1.4454931156073256,-0.76350349290903,1.5878295576809411,-1.1903541596775193,-0.8007116555075924,-1.1407449046957043,-0.8045708632166586,-0.8031109075948654,1.439589456053139,-1.0026373537722095,-0.9789645283070918,-0.4908770198040755,-0.09349912939997508,-0.22103470680018036,-0.4535086610360896,-0.44757880485734436,-0.40244256997428884,-1.3074434414119571,10,4,11,0,0.49999999999999994,-0.8660254037844387
2020-11-27 10:10:00,0.5091701289655002,-1.4034752993929345,-1.4176955338229753,-0.7665980057257992,1.497178409101469,-1.1757441167339544,-0.8007116555075924,-1.1163658274596773,-0.8045708632166586,-0.8053830430196797,1.4135785701625845,-0.5362232886566464,-0.479596416970183,0.16887404955353189,-0.09349912939997508,-0.22103470680018036,-0.49946230853547335,-0.4945099920473157,-0.44609138123567216,-1.2948777058949372,10,4,11,0,0.4617486132350339,-0.8870108331782217
2020-11-27 10:20:00,0.4997206726055715,-1.4151389720274103,-1.4278037453809203,-0.768145262134184,1.5238405116248432,-1.1810568596225233,-0.8030185836941793,-1.1230146667058665,-0.8081947359430308,-0.807655178444494,1.4219861292383176,-0.6961366824105538,-0.7187895459298788,0.09390233712653104,-0.09349912939997508,-0.22103470680018036,-0.4639716955304848,-0.4556284215864705,-0.40537837969969864,-1.2810553968262155,10,4,11,0,0.4226182617406995,-0.9063077870366499
2020-11-27 10:30:00,0.5044454007855291,-1.4034752993929345,-1.416432007378233,-0.76350349290903,1.5025108296061445,-1.1757441167339544,-0.8007116555075924,-1.1163658274596773,-0.8045708632166586,-0.8031109075948654,1.411476680393653,-0.7494411469951896,-0.8069133302834509,-0.1483139645607025,-0.09349912939997508,-0.22103470680018036,-0.44153894957450146,-0.4313728125565307,-0.4051764456974218,-1.2684896613091954,10,4,11,0,0.3826834323650899,-0.9238795325112867
2020-11-27 10:40:00,0.5091701289655002,-1.3918116267584588,-1.4050602693755387,-0.749578185233568,1.5025108296061445,-1.170431373845385,-0.7891770145746568,-1.1163658274596773,-0.7936992450375415,-0.7940223658956079,1.401492703991215,-0.9160175988221765,-0.8992334853205264,-0.7584683626204478,-0.09349912939997508,-0.22103470680018036,-0.42207770541492634,-0.4111526877754102,-0.38085116511545514,-1.2559239257921757,10,4,11,0,0.3420201433256689,-0.9396926207859083
2020-11-27 10:50:00,0.5091701289655002,-1.3633004269852957,-1.3772626875911884,-0.7433891596000294,1.4385217835500466,-1.15582133090182,-0.7868700863880699,-1.0986355894698394,-0.7900753723111693,-0.7894780950459791,1.3754818181006605,-1.049278760283766,-0.9915536403576021,-1.0099119519910045,-0.09349912939997508,-0.22103470680018036,-0.3764170228813856,-0.3647766465667578,-0.3344684781309389,-1.2433581902751558,10,4,11,0,0.3007057995042729,-0.953716950748227
