date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog,hour,day_of_week,month,is_weekend,sin_time,cos_time
2020-10-02 09:50:00,-1.9783992577844591,0.3979141408205468,0.5660409844241041,0.9616874024398673,0.681318071886223,0.21752270579329366,0.9087221307534181,-0.4315353851021929,0.9530074090739362,0.9555219112114521,-0.9418516521487149,-0.5695385790220439,-0.5509347185897414,0.08582846040362338,-0.09349912939997508,-0.22103470680018036,1.1525671338535761,1.1466936946483863,0.7676717729113854,0.20421454128553532,9,4,10,0,0.5372996083468241,-0.8433914458128855
2020-10-02 10:00:00,-1.9890298961893773,0.4406809404802913,0.6090008835453825,0.9756127101153292,0.6178622678805927,0.26666557751255804,0.9271775562461145,-0.3694795521377606,0.9747506454321706,0.9759711300347813,-0.9809993490951049,-0.4562665917796928,-0.5970947961082791,-0.06872860829203999,-0.09349912939997508,-0.22103470680018036,1.1706891095978689,1.1726360933907953,0.7865293020470863,0.3009707047665884,10,4,10,0,0.49999999999999994,-0.8660254037844387
2020-10-02 10:10:00,-1.9984793525492925,0.4782638856358243,0.6469066768876777,0.9740654537069445,0.5352097500581333,0.3104957063432529,0.9248706280595276,-0.29412604068095005,0.9711267727057983,0.9714268591851524,-1.0141041129558102,-0.4496035337066133,-0.5383456065392309,0.19540250164308617,-0.09349912939997508,-0.22103470680018036,1.160770152897182,1.1700525294008108,0.8434902240739519,0.39647029469593975,10,4,10,0,0.4617486132350339,-0.8870108331782217
2020-10-02 10:20:00,-2.006747626864232,0.5106629762871459,0.6797583644510112,0.9848962485656372,0.4888176916674622,0.3490130922853793,0.93871219717905,-0.2453678862088962,0.9856222636112875,0.9873318071588529,-1.043793305942001,-0.5428863467297259,-0.5551310892732447,-0.06872860829203999,-0.09349912939997508,-0.22103470680018036,1.2683301474995652,1.2649611404378547,0.8885991735056449,0.4844304433150789,10,4,10,0,0.4226182617406995,-0.9063077870366499
2020-10-02 10:30:00,-2.020921811404118,0.5754611575897893,0.7441982131329216,0.9864435049740219,0.3640390518580714,0.4260478641696311,0.943326053552224,-0.11682366078257225,0.9892461363376597,0.9918760780084815,-1.1005443297032125,-0.5961908113143617,-0.5551310892732447,-0.5958374172018767,-0.09349912939997508,-0.22103470680018036,1.310182285477146,1.3186821900147285,0.9804170110024553,0.5648511506240063,10,4,10,0,0.3826834323650899,-0.9238795325112867
2020-10-02 10:40:00,-2.0421830882139407,0.5793490484679477,0.7505158453566398,1.0111996075081764,0.39763330103752326,0.4313606070582001,0.975623048164443,-0.1412027380185991,1.0254848636013831,1.025958109380697,-1.1113165147689938,-0.18308121078343437,-0.2907597362125283,-1.1595093535568817,-0.09349912939997508,-0.22103470680018036,1.474744892004994,1.472820606904812,1.0240036887246766,0.6377324166227214,10,4,10,0,0.3420201433256689,-0.9396926207859083
2020-10-02 10:50:00,-2.061082000933785,0.607860248241111,0.7795769535857323,1.0034633254662533,0.32937831857768557,0.46589343583389947,0.9663953354180945,-0.07249806580797775,1.0146132454222663,1.0145974322566256,-1.1389038179862472,-0.36964683682965954,-0.30334884826303854,-0.8611219380974181,-0.09349912939997508,-0.22103470680018036,1.5080173416971707,1.4995957246191995,1.03941280643688,0.701817667759523,10,4,10,0,0.3007057995042729,-0.953716950748227
2020-10-02 11:00:00,-2.076437367518674,0.6609947569092779,0.8339085907096978,0.981801735748868,0.1923351116075425,0.5336309076631558,0.9340983408058756,0.06712755836199477,0.9856222636112875,0.9850596717340386,-1.184619920460555,-0.5295602305835669,-0.46281093423616926,-1.1109507521233934,-0.09349912939997508,-0.22103470680018036,1.4896861052629904,1.4951545567686473,1.0926301827292284,0.7583634775861124,11,4,10,0,0.258819045102521,-0.9659258262890682
2020-10-02 11:10:00,-2.0941550981935286,0.7244969745858685,0.897084912946866,0.9431203255392514,0.016365234953273806,0.6146502367138346,0.8833459207009605,0.25329505725529144,0.9312641727157019,0.9328005569633082,-1.2382181095683686,0.10343028635898298,0.6702091503097585,-0.8426673627307718,-0.09349912939997508,-0.22103470680018036,1.4857101521551201,1.4922080127139539,1.0965135289268604,0.8111395667575961,11,4,10,0,0.21643961393810318,-0.9762960071199333
2020-10-02 11:20:00,-2.108329282733415,0.769855701497719,0.943835391402371,0.8456431718110177,-0.20652994214213335,0.674418594210237,0.7541579422520852,0.47713931187699365,0.8008047545662972,0.8032888377488898,-1.2718483458713068,0.7164316290822949,0.7331547105623101,-0.4643485677145212,-0.09349912939997508,-0.22103470680018036,1.5448053709794642,1.5349542532755203,1.0737105200543657,0.8588893617222716,11,4,10,0,0.17364817766693028,-0.984807753012208
2020-10-02 11:30:00,-2.128409377498248,0.8152144284095689,0.9893223434131339,0.890513607654173,-0.216128299050548,0.7355151374287817,0.8141380751033487,0.521464906851588,0.8624105909146272,0.8623643587940631,-1.3167762396822593,0.28999591240520844,0.44780150408407626,-0.6050647048851999,-0.09349912939997508,-0.22103470680018036,1.6118943481575267,1.6116284540030852,1.1264152946486266,0.8978431418250331,11,4,10,0,0.13052619222005157,-0.9914448613738104
2020-10-02 11:40:00,-2.144945926128113,0.8191023192877277,0.9956399756368521,0.8951553768793269,-0.2145285728991455,0.7408278803173508,0.8210588596631101,0.5236811866003178,0.8696583363673718,0.8714529004933205,-1.3246583263157652,0.5032137707437515,0.46039061613458665,-1.0756563767346823,-0.09349912939997508,-0.22103470680018036,1.5402434879399083,1.538818923376241,1.1094839052269514,0.9292574806175828,11,4,10,0,0.08715574274765864,-0.9961946980917455
2020-10-02 11:50:00,-2.146127108173103,0.8229902101658859,0.9994305549710787,0.8827773256122495,-0.23905770722064967,0.7461406232059198,0.8026034341704136,0.5480602638363447,0.8515389727355104,0.8532758170948055,-1.32728568852693,0.6498010483515001,0.5988708486902,-0.9499345820494038,-0.09349912939997508,-0.22103470680018036,1.5434242504262043,1.5443917349579441,1.0990144038781355,0.9543889516516225,11,4,10,0,0.04361938736533607,-0.9990482215818578
2020-10-02 12:00:00,-2.1685695670279284,0.8255821374179921,1.0032211343053126,0.8889663512457884,-0.2347917708169099,0.7487969946502042,0.8118311469167616,0.5458439840876149,0.8624105909146272,0.8623643587940631,-1.335693247602663,1.28279156529405,0.955562356787992,-1.066429089051359,-0.09349912939997508,-0.22103470680018036,1.4376220456188795,1.4441451817928321,1.1024938820712138,0.9744941284788543,12,4,10,0,-3.216245299353273e-16,-1.0
2020-10-02 12:10:00,-2.187468479747772,0.8476135190608906,1.0272281367554361,0.890513607654173,-0.26891926204682876,0.7793452662594766,0.8118311469167616,0.5946021385596688,0.8624105909146272,0.8646364942188774,-1.3585512988398198,0.8097144421054073,1.031097029091054,-1.1693133467204124,-0.09349912939997508,-0.22103470680018036,1.6069976480141495,1.5984117092939893,1.1134293849637453,0.9895730110992783,12,4,10,0,-0.04361938736533583,-0.9990482215818578
2020-10-02 12:20:00,-2.2110921206475873,0.8851964642164235,1.0663974565424807,0.9199114794134815,-0.28758273381319027,0.8311445094230255,0.8510489260887416,0.6455765727804526,0.902273190904723,0.9032627964407217,-1.3969107871228605,1.0828998231016658,0.7541365639798272,-1.1393246617496122,-0.09349912939997508,-0.22103470680018036,1.558491020098133,1.5572027960653065,1.2363450588111924,1.0008821730645963,12,4,10,0,-0.08715574274765794,-0.9961946980917455
2020-10-02 12:30:00,-2.2205415770075025,0.8826045369643178,1.0638704036529891,0.9075334281464041,-0.3009137850748773,0.8271599522565986,0.8349004287826322,0.6544416917753713,0.8877776999992338,0.887357848467021,-1.396648050901744,0.8230405582515663,0.666012779626255,-1.0791166096159284,-0.09349912939997508,-0.22103470680018036,0.9237196433921641,0.9618514346376573,1.08797016729207,1.014704482133318,12,4,10,0,-0.13052619222005177,-0.9914448613738104
2020-10-02 12:40:00,-2.224085123142484,0.8813085733382652,1.0638704036529891,0.9199114794134815,-0.2806505871571133,0.8258317665344566,0.8533558542753287,0.6344951740368038,0.9058970636310952,0.905534931865536,-1.3974362595650933,0.7963883259592484,0.9303841326869715,-0.8438207736911871,-0.09349912939997508,-0.22103470680018036,0.8385923947457647,0.8872270036872705,0.9783355374405245,1.027270217650338,12,4,10,0,-0.17364817766693003,-0.9848077530122081
2020-10-02 12:50:00,-2.2382593076823567,0.9033399549811637,1.0866138796583704,0.9400258127224822,-0.28758273381319027,0.856380038143729,0.8787320643277865,0.6610905310215607,0.9312641727157019,0.9328005569633082,-1.4200315745811278,0.9696278358593149,0.724761969195303,-1.0283665273576508,-0.09349912939997508,-0.22103470680018036,1.760553142253894,1.7421945184556213,1.38694122435536,1.0373228060639539,12,4,10,0,-0.21643961393810293,-0.9762960071199334
2020-10-02 13:00:00,-2.248889946087275,0.9279632638761682,1.1118844085532364,0.9709709408901753,-0.28278355535898314,0.8909128669194278,0.9202567716863536,0.6788207690113984,0.9747506454321706,0.9759711300347813,-1.4447287793661,0.8496927905438842,0.6911910037272755,-1.1021848288242364,-0.09349912939997508,-0.22103470680018036,1.4924483463695106,1.4892828204277728,1.2903546377278576,1.0498885415809738,13,4,10,0,-0.2588190451025208,-0.9659258262890683
2020-10-02 13:10:00,-2.259520584492193,0.9292592275022209,1.114411461442728,0.9787072229320988,-0.2737184405010359,0.8935692383637124,0.9317914126192886,0.672171929765209,0.9856222636112875,0.9873318071588529,-1.449195295125086,1.182845694197858,1.0101151756735365,-1.1817701850928988,-0.09349912939997508,-0.22103470680018036,0.7969495174580717,0.8390787656920997,1.3324811772797696,1.0699937184082058,13,4,10,0,-0.3007057995042727,-0.953716950748227
2020-10-02 13:20:00,-2.27251358698709,0.9551785000232785,1.1409455167823361,0.967876428073406,-0.3291756137496539,0.9294302528615538,0.9179498434997665,0.74530916147329,0.9711267727057983,0.973698994609967,-1.4725788188044697,0.9896170100785532,1.13600629617864,-1.0133721848722508,-0.09349912939997508,-0.22103470680018036,1.2594156421103406,1.2693382529828703,1.4147304497456146,1.0888423216837353,13,4,10,0,-0.34202014332566866,-0.9396926207859084
2020-10-02 13:30:00,-2.291412499706934,0.9759139180401244,1.1624254663429752,0.9570456332147134,-0.3777006403421949,0.9599785244708262,0.901801346193657,0.8117975539351817,0.9566312818003085,0.9577940466362664,-1.493334980272689,1.4227157848287189,1.1989518564311912,-1.1280212343375413,-0.09349912939997508,-0.22103470680018036,1.8900018050185514,1.835181470326561,1.3654740865748507,1.1076909249592655,13,4,10,0,-0.38268343236508967,-0.9238795325112868
2020-10-02 13:40:00,-2.31267377651677,1.0381201720906614,1.2256017885801433,0.981801735748868,-0.43902347614595516,1.0516233392986434,0.936405268992463,0.9314766603665866,0.992870009064032,0.9918760780084815,-1.5500860040339004,0.7297577452284536,0.7289583398788064,-0.8888038011473878,-0.09349912939997508,-0.22103470680018036,1.5835185986087266,1.5465482635776835,1.2058374910825957,1.132822395993305,13,4,10,0,-0.4226182617406989,-0.9063077870366503
2020-10-02 13:50:00,-2.3233044149216746,1.0860708262546175,1.2736157934803907,0.9879907613824065,-0.5024792801515853,1.1233453682943262,0.943326053552224,1.0422906478030727,1.0001177545167772,1.0009646197077393,-1.5913355907492222,0.4165940157937184,0.22959022854189778,-0.9257129518806805,-0.09349912939997508,-0.22103470680018036,1.4262382640889775,1.3972994016769098,1.07207951465136,1.1667498818892592,13,4,10,0,-0.46174861323503374,-0.8870108331782218
2020-10-02 14:00:00,-2.34692805582149,1.1171739532798866,1.306467481043717,0.9230059922302507,-0.6315238563647159,1.169831868569306,0.8556627824619156,1.2062953492090722,0.9131448090838404,0.9123513381399789,-1.617609212860893,1.0895628811747453,1.0982389600271087,-0.918792486118188,-0.09349912939997508,-0.22103470680018036,1.0686954493465042,1.0700621974578461,1.0407176107592846,1.210729956198828,14,4,10,0,-0.5000000000000001,-0.8660254037844386
2020-10-02 14:10:00,-2.38000115308122,1.0666313718638247,1.2597170025882118,0.8642102487116338,-0.6347233086675209,1.0941252824071963,0.7795341523045427,1.1531046352395589,0.8334196091036483,0.8350987336962906,-1.582402559231256,1.2228240426363348,1.0059188049900332,-0.8069116229578945,-0.09349912939997508,-0.22103470680018036,0.630461712583255,0.6689905777233496,0.8671475691099259,1.2547100305083978,14,4,10,0,-0.5372996083468239,-0.8433914458128856
2020-10-02 14:20:00,-2.403624793981035,1.092550644384882,1.2875145843725693,0.9183642230050968,-0.6016623015385368,1.1326426683493223,0.8510489260887416,1.1486720757420996,0.9095209363574682,0.9078070672903503,-1.6128799608807967,1.0495845327362687,1.1150244427611224,-0.918792486118188,-0.09349912939997508,-0.22103470680018036,1.0261318250233047,1.027657585192476,0.830457714234699,1.2823546486458415,14,4,10,0,-0.5735764363510458,-0.819152044288992
2020-10-02 14:30:00,-2.415436614430929,1.0977344988890934,1.2938322165962803,0.9384785563140973,-0.5835320718226427,1.1406117826821758,0.8764251361411991,1.1375906769984512,0.9348880454420742,0.9350726923881225,-1.621550256177646,1.5959552947287852,1.794836493488679,-1.1890366741435159,-0.09349912939997508,-0.22103470680018036,1.036385598827812,1.0138002874280123,0.7977133390962664,1.2999466783696694,14,4,10,0,-0.6087614290087207,-0.7933533402912352
2020-10-02 14:40:00,-2.430791981015818,1.083478899002512,1.281196952148851,0.9554983768063288,-0.541939191886179,1.1193608111278996,0.8994944180070701,1.0799674035314781,0.9566312818003085,0.9577940466362664,-1.6155073230919614,1.0762367650285862,1.1234171841281295,-1.2596254249209382,-0.09349912939997508,-0.22103470680018036,0.8551239892469091,0.8746081084965184,0.8156388651445354,1.3125124138866895,14,4,10,0,-0.6427876096865393,-0.766044443118978
2020-10-02 14:50:00,-2.4402414373757333,1.0795910081243532,1.2786698992593595,0.9740654537069445,-0.5115443950095326,1.1127198825171882,0.9248706280595276,1.0445069275518024,0.9856222636112875,0.9850596717340386,-1.6160327955341942,1.3560852040979243,1.4759123215424181,-1.308530049642551,-0.09349912939997508,-0.22103470680018036,0.5257476633633477,0.5299692129399538,0.7033790932633905,1.318795281645199,14,4,10,0,-0.6755902076156598,-0.7372773368101244
2020-10-02 15:00:00,-2.4437849835107017,1.084774862628565,1.2837240050383356,0.9384785563140973,-0.5643353580058134,1.1206889968500418,0.8787320643277865,1.1043464807675052,0.9385119181684465,0.9373448278129372,-1.618660157745359,1.4227157848287189,1.689927226401093,-1.066429089051359,-0.09349912939997508,-0.22103470680018036,0.38663115672586884,0.3964779562012362,0.3263061774733264,1.3175387080934973,15,4,10,0,-0.7071067811865475,-0.7071067811865477
2020-10-02 15:10:00,-2.4485097116906727,1.1106941351496222,1.3102580603779437,0.8549267102613257,-0.7072442275310983,1.16053456851431,0.7679995113716076,1.275000021419694,0.8225479909245315,0.823738056572219,-1.6349498034545982,1.649259759313421,1.4507340974413976,-0.9856903218222812,-0.09349912939997508,-0.22103470680018036,0.5973148193050108,0.6077323538616445,0.4803973545953628,1.3062295461281799,15,4,10,0,-0.7372773368101242,-0.67559020761566
2020-10-02 15:20:00,-2.4437849835107017,1.1145820260277803,1.3127851132674353,0.7481660180827842,-0.8437541924507732,1.1658473114028791,0.6295838201763843,1.4168419253383961,0.6848408273223815,0.6851377956585426,-1.6296950790322626,2.248934985890574,2.399113871913174,-1.0733495548138514,-0.09349912939997508,-0.22103470680018036,0.7848542495825508,0.7753010331459466,0.5255373707966369,1.2911506635077554,15,4,10,0,-0.7660444431189779,-0.6427876096865395
2020-10-02 15:30:00,-2.441422619420723,1.1068062442714635,1.3052039545989746,0.7017483258312442,-0.8874800405891068,1.1538936399035986,0.5742175436982947,1.4523024013180719,0.6268588637004237,0.6283344100381835,-1.6199738388509473,2.3888592054252427,1.945905838094803,-1.0537415684867897,-0.09349912939997508,-0.22103470680018036,0.5449996468330348,0.5360971705029756,0.42380923380346985,1.2760717808873319,15,4,10,0,-0.7933533402912349,-0.6087614290087209
2020-10-02 15:40:00,-2.455596803960609,1.0964385352630408,1.296359269485772,0.6646141720300123,-0.9184080795162209,1.1392835969600337,0.5280789799665533,1.4700326393079097,0.579748518257583,0.5806195661170821,-1.6131426971019132,1.7758578627019312,1.7402836746031347,-1.0560483904076203,-0.09349912939997508,-0.22103470680018036,0.22713265889330808,0.23117256437923506,0.17814875334127145,1.2635060453703117,15,4,10,0,-0.8191520442889916,-0.5735764363510464
2020-10-02 15:50:00,-2.4674086244105164,1.0821829353764587,1.2837240050383356,0.6274800182287804,-0.9434704558881924,1.1167044396836148,0.4819404162348123,1.4766814785540987,0.5362620455411147,0.5351768576207946,-1.6026332482572423,1.6026183528018652,1.8074256055391897,-1.066429089051359,-0.09349912939997508,-0.22103470680018036,0.3064843124988015,0.29881496702610927,0.20092069544418537,1.24968373630159,15,4,10,0,-0.8433914458128855,-0.5372996083468242
2020-10-02 16:00:00,-2.4532344398706303,1.084774862628565,1.2849875314830776,0.6336690438623191,-0.9402710035853875,1.1206889968500418,0.48886120079457335,1.4766814785540987,0.5398859182674873,0.5419932638952379,-1.60131956715166,1.6226075270211031,1.6689453729835761,-0.9972244314264352,-0.09349912939997508,-0.22103470680018036,0.3090791450534115,0.30071527442370133,0.2104115935511979,1.2346048536811665,16,4,10,0,-0.8660254037844384,-0.5000000000000004
2020-10-02 16:10:00,-2.441422619420723,1.0769990808722474,1.276142846369875,0.6584251463964738,-0.9013443339012616,1.1087353253507612,0.5188512672202052,1.4279233240820446,0.5725007728048385,0.5715310244178244,-1.5937002167392764,0.5964965837668642,0.8800276844849302,-1.0422074588826356,-0.09349912939997508,-0.22103470680018036,0.0324783651595795,0.03853690886152702,0.014364744109945553,1.2232956917158482,16,4,10,0,-0.8870108331782218,-0.4617486132350336
2020-10-02 16:20:00,-2.455596803960609,1.0614475173596134,1.2622440554776964,0.6692559412551665,-0.8672168426713427,1.0861561680743428,0.5326928363397277,1.376948889861261,0.5869962637103279,0.587435972391525,-1.5858181301057703,1.0362584165901096,1.1150244427611224,-0.9603152806931424,-0.09349912939997508,-0.22103470680018036,-0.05821521783783831,-0.057738215360302374,-0.08545278655398655,1.2119865297505308,16,4,10,0,-0.9063077870366497,-0.42261826174069994
2020-10-02 16:30:00,-2.481582808950403,1.0316403539603975,1.2357100001380883,0.6785394797054742,-0.8165588478769318,1.040997853521505,0.5442274772726629,1.290513979660802,0.5978678818894447,0.598796649515597,-1.5695284843965371,1.4093896686825602,1.2996647528352738,-0.9741562122181272,-0.09349912939997508,-0.22103470680018036,-0.026784262216675,-0.041767092513123834,-0.10435691584405891,1.2019339413369141,16,4,10,0,-0.9238795325112865,-0.38268343236509034
2020-10-02 16:40:00,-2.4863075371303607,1.0057210814393398,1.2104394712432225,0.6800867361138588,-0.7813648725460782,1.0038086533015216,0.5442274772726629,1.2262418669476398,0.5978678818894447,0.6010687849404113,-1.550348740255017,1.4293788429017982,1.454930468124901,-0.9314800066827575,-0.09349912939997508,-0.22103470680018036,-0.2830030509154251,-0.2743946104543151,-0.1426622427375007,1.1906247793715967,16,4,10,0,-0.9396926207859084,-0.34202014332566855
2020-10-02 16:50:00,-2.483945173040382,0.977209881666177,1.1813783630141228,0.707937351464783,-0.7077774695815657,0.9613067101929686,0.5788314000714687,1.1242929985060728,0.6341066091531685,0.6351508163126268,-1.5288043701234484,0.929649487420838,0.7583329346633305,-1.0329801711993125,-0.09349912939997508,-0.22103470680018036,-0.40998243753940544,-0.40310307104628407,-0.36002089611135724,1.1730327496477688,16,4,10,0,-0.9537169507482269,-0.30070579950427295
2020-10-02 17:00:00,-2.5016629037152365,0.9486986818930141,1.156107834119257,0.7094846078731676,-0.6661845896451021,0.9201329528065583,0.5811383282580558,1.0533720465467216,0.6377304818795408,0.6374229517374411,-1.5109383070875104,1.5026724817056727,1.6689453729835761,-1.1439383055912737,-0.09349912939997508,-0.22103470680018036,-0.3659121362490128,-0.38021397520112965,-0.35792388916463597,1.147901278613729,17,4,10,0,-0.9659258262890681,-0.2588190451025215
2020-10-02 17:10:00,-2.492213447355321,0.9214834457459038,1.1283102523348996,0.6553306335797046,-0.6955129024208138,0.8816155668644319,0.5165443390336183,1.0511557667979918,0.5688769000784659,0.5715310244178244,-1.483351003870257,1.929108198382759,1.5388578817949696,-0.947627760128573,-0.09349912939997508,-0.22103470680018036,-0.42676514486841544,-0.4376715842676506,-0.37072339823203093,1.1139737927177755,17,4,10,0,-0.9762960071199334,-0.21643961393810282
2020-10-02 17:20:00,-2.48748871917535,0.8877883914685292,1.094195038326831,0.6568778899880892,-0.6459213917273381,0.8351290665894525,0.5188512672202052,0.971369695843722,0.5725007728048385,0.5715310244178244,-1.4552382282107708,1.3560852040979243,1.5304651404279626,-0.9879971437431119,-0.09349912939997508,-0.22103470680018036,-0.5379662754748478,-0.5319182904808144,-0.4505028625161821,1.0750200126150136,17,4,10,0,-0.984807753012208,-0.17364817766693033
2020-10-02 17:30:00,-2.4886699012203395,0.8605731553214194,1.067660982987223,0.6738977104803203,-0.58406531387311,0.7966116806473261,0.5396136208994888,0.8871510653919923,0.5942440091630725,0.594252378665968,-1.4347448029636622,1.4093896686825602,1.4801086922259215,-1.0814234315367592,-0.09349912939997508,-0.22103470680018036,-0.5948014788484026,-0.5905075432784858,-0.5054289111354887,1.0310399383054443,17,4,10,0,-0.9914448613738104,-0.13052619222005163
2020-10-02 17:40:00,-2.4863075371303607,0.824286173791939,1.032282242534405,0.694012043789321,-0.5056787324543903,0.7474688089280622,0.5626829027653593,0.7829859172016952,0.6159872455213068,0.616973732914112,-1.4063692910830594,1.0962259392478249,1.1066317013941158,-1.0675825000117745,-0.09349912939997508,-0.22103470680018036,-0.6350213834448578,-0.63041399862792,-0.5404722272229195,0.9832901433407683,17,4,10,0,-0.9961946980917455,-0.08715574274765825
2020-10-02 17:50:00,-2.485126355085371,0.7970709376448287,1.0044846607500548,0.7234099155486295,-0.4230262146319305,0.7102796087080784,0.5995937537507523,0.6854696082575875,0.6558498455114026,0.6556000351359561,-1.3861386020570732,0.8763450228362021,0.955562356787992,-0.9257129518806805,-0.09349912939997508,-0.22103470680018036,-0.6641923236152317,-0.6573812822589181,-0.5640208385653598,0.9355403483760928,17,4,10,0,-0.9990482215818578,-0.04361938736533613
2020-10-02 18:00:00,-2.4792204448604243,0.7685597378716659,0.9766870789656973,0.7388824796324761,-0.3569042003739631,0.6730904084880944,0.6180491792434487,0.603467257554588,0.6739692091432646,0.6760492539592853,-1.362492342156567,0.5831704676207052,0.8002966414983648,-0.947627760128573,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6715375047825537,-0.5789484213490571,0.8877905534114174,18,4,10,0,-1.0,-1.8369701987210297e-16
2020-10-02 18:10:00,-2.4827639909953922,0.7517122107329788,0.9602612351840342,0.7559023001247073,-0.30731268968048736,0.650511251211676,0.6388115329227323,0.5480602638363447,0.6957124455014984,0.6964984727826146,-1.3509319484274362,0.8230405582515663,0.6744055209932618,-0.9614686916535577,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5856433101937746,0.8425539055501459,18,4,10,0,-0.9990482215818578,0.043619387365335764
2020-10-02 18:20:00,-2.4993005396252572,0.7219050473337628,0.932463653399684,0.7744693770253234,-0.2321255605645723,0.6106656795474076,0.6618808147886027,0.45940907388715585,0.7174556818597327,0.7192198270307582,-1.3325404129492653,0.3899417835014005,0.6324418141582275,-1.2161418317132775,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.7985738312405761,18,4,10,0,-0.9961946980917455,0.08715574274765789
2020-10-02 18:30:00,-2.5063876318952074,0.710241374699287,0.9210919153969896,0.7883946847007853,-0.19213240677951118,0.5960556366038426,0.6803362402812992,0.41729975866129104,0.739198918217967,0.737396910429273,-1.3259720074213477,1.0362584165901096,0.8128857535488752,-1.2656231619150982,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.7583634775861124,18,4,10,0,-0.9914448613738105,0.13052619222005127
2020-10-02 18:40:00,-2.5028440857602257,0.6959857748127056,0.9071931245048109,0.8085090180097858,-0.13880820173276306,0.5774610364938507,0.7057124503337572,0.36189276494304795,0.7645660273025736,0.7646625355270452,-1.3149370861344438,1.0096061842977917,0.8338676069663923,-1.3005715140156848,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.7181531239316488,18,4,10,0,-0.9848077530122081,0.17364817766692997
2020-10-02 18:50:00,-2.511112360075165,0.6882099930563882,0.8996119658363504,0.8224343256852477,-0.10361422640190948,0.5681637364388548,0.7241678758264536,0.32643228896337234,0.7826853909344351,0.7828396189255602,-1.3117842514810463,1.3427590879517652,1.13600629617864,-1.4212183004751353,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.6791993438288872,18,4,10,0,-0.9762960071199335,0.21643961393810246
2020-10-02 19:00:00,-2.512293542120154,0.6687705386655954,0.8806590691652029,0.8317178641355557,-0.055622441859835864,0.5429282077181513,0.7380094449459756,0.2732415749938589,0.7935570091135525,0.7964724314744465,-1.297071023098506,0.6164857579861025,0.4771760988686004,-1.3926137086568335,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.6402455637261253,19,4,10,0,-0.9659258262890684,0.2588190451025203
2020-10-02 19:10:00,-2.526467726660041,0.6506270479008552,0.8642332253835396,0.8394541461774792,-0.01296307782243751,0.5203490504417329,0.7472371576923241,0.22669970027053477,0.8044286272926694,0.8055609731737041,-1.2865615742538412,1.0962259392478249,1.2702901580507495,-1.4083000977184827,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.6050615042784699,19,4,10,0,-0.953716950748227,0.3007057995042726
2020-10-02 19:20:00,-2.5288300907500196,0.6350754843882207,0.8490709080466188,0.8611157358948642,0.047293273880387635,0.5004262646095989,0.7749202959313687,0.16686014705483235,0.8334196091036483,0.8328265982714763,-1.2760521254091703,1.5559769462903086,1.2115409684817016,-1.417296703209723,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.5711340183825162,19,4,10,0,-0.9396926207859083,0.342020143325669
2020-10-02 19:30:00,-2.5370983650649586,0.607860248241111,0.8238003791517529,0.8703992743451723,0.11181556198695329,0.46589343583389947,0.7864549368643041,0.09815547484421082,0.8479151000091375,0.8464594108203626,-1.25687238126765,1.0828998231016658,1.1318099254951361,-1.4274467196613785,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.5384631060382643,19,4,10,0,-0.9238795325112866,0.38268343236509
2020-10-02 19:40:00,-2.543004275289906,0.5806450120940007,0.7972663238121449,0.8688520179367877,0.15980734652902615,0.43268879278034256,0.7841480086777171,0.04496476087469762,0.8442912272827652,0.8464594108203626,-1.2363789560205474,1.2961176814402093,0.8800276844849302,-1.4948059197496377,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.5083053407974168,19,4,10,0,-0.9063077870366503,0.42261826174069883
2020-10-02 19:50:00,-2.551272549604845,0.5650934485813662,0.7833675329199661,0.876588299978711,0.200333742364555,0.41409419267035064,0.7933757214240651,0.0028554456488327977,0.8551628454618827,0.8555479525196198,-1.2263949796181155,1.4360419009748782,1.1485954082291499,-1.485463290970273,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.479404149108271,19,4,10,0,-0.8870108331782216,0.4617486132350341
